INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
стеклоподьемников	стеклоподъемников	mitsubishi carisma блок кнопок стеклоподьемников	mitsubishi carisma блок кнопок стеклоподъемников	yes	0.5
вагон	район	brio вагон	brio район	yes	0.5
leeco	lego	leeco le pro3	lego le pro3	yes	0.5
бра	пара	бра nike	пара nike	yes	0.5
ранец	баней	erich krause ранец	erich krause баней	yes	0.5
xpro	pro	godox xpro	godox pro	yes	0.5
-комнатные	комнатные	1-комнатные по ул почтовая	1 комнатные по ул почтовая	yes	0.5
citizen	citroen	citizen skyhawk	citroen skyhawk	yes	0.5
слюдянка	славянка	3 комнатная квартира слюдянка	3 комнатная квартира славянка	yes	0.5
usm	usb	canon 70-200 2 8 l is usm	canon 70-200 2 8 l is usb	yes	0.5
cover	rover	samsung clear view standing cover для galaxy s8	samsung clear view standing rover для galaxy s8	yes	0.5
omni	one	zyxel omni 56k usb plus ee	zyxel one 56k usb plus ee	yes	0.5
обьмен	обмен	iphone 6 обьмен	iphone 6 обмен	yes	0.5
bike	nike	tramp bike 2 alu	tramp nike 2 alu	yes	0.5
рейсталинг	рестайлинг	opel astra g рейсталинг	opel astra g рестайлинг	yes	0.5
корова	коробка	большая мягкая игрушка корова	большая мягкая игрушка коробка	yes	0.5
rsim	sim	iphone rsim	iphone sim	yes	0.5
базы	без	аренда базы отдыха на парном	аренда без отдыха на парном	yes	0.5
akai	kia	akai dt	kia dt	yes	0.5
gauss	guess	gauss светодиодные лампочки	guess светодиодные лампочки	yes	0.5
расрочка	рассрочку	авто расрочка по чиченской республике	авто рассрочку по чиченской республике	yes	0.5
центов	центр	50 центов	50 центр	yes	0.5
аифон	айфон	аифон 5s не рабочий	айфон 5s не рабочий	yes	0.5
guliver	gulliver	guliver 122 комплект	gulliver 122 комплект	yes	0.5
ufp	газ	ufp 21	газ 21	yes	0.5
аире	мире	аире 71 с 2 в 2	мире 71 с 2 в 2	yes	0.5
prolodgy	prology	prolodgy imap	prology imap	yes	0.5
bens	benz	mercedes-bens ml 350	mercedes-benz ml 350	yes	0.5
через	берег	samsonite через плечо	samsonite берег плечо	yes	0.5
michlen	michelin	205 60 15 michlen	205 60 15 michelin	yes	0.5
cedtybhs	сувениры	cedtybhs	сувениры	yes	0.5
челси	чулки	ботинки челси мужские	ботинки чулки мужские	yes	0.5
басейны	бассейна	басейны детский	бассейна детский	yes	0.5
rasing	racing	bs rasing	bs racing	yes	0.5
ema	ems	blaupunkt ema 255	blaupunkt ems 255	yes	0.5
nar	bar	nar пленка	bar пленка	yes	0.5
антон	айфон	антон шоп	айфон шоп	yes	0.5
nbcrb	тиски	nbcrb	тиски	yes	0.5
cic	ice	cic e71	ice e71	yes	0.5
jole	joie	jole коляска	joie коляска	yes	0.5
forza	corsa	forza 5 xbox one	corsa 5 xbox one	yes	0.5
домик	домом	бетонный домик	бетонный домом	yes	0.5
sub	usb	genelec sub	genelec usb	yes	0.5
solo	polo	microlab solo 4c	microlab polo 4c	yes	0.5
уазик	уаза	уазик 69 двигатель	уаза 69 двигатель	yes	0.5
арнда	аренду	арнда помещения для свадьбы	аренду помещения для свадьбы	yes	0.5
акумулятор	аккумулятор	акумулятор бу шевроле кобольт	аккумулятор бу шевроле кобольт	yes	0.5
гжель	опель	блинница гжель	блинница опель	yes	0.5
стелла	стеллажи	адидас стелла	адидас стеллажи	yes	0.5
аккамулятор	аккумулятора	аккамулятор 18 вольт	аккумулятора 18 вольт	yes	0.5
loves	love	grace loves	grace love	yes	0.5
барни	барный	барни стинсон	барный стинсон	yes	0.5
nex	max	nex боди	max боди	yes	0.5
виско	виска	mercedes w124 виско муфта	mercedes w124 виска муфта	yes	0.5
emc	ems	emc пивторак	ems пивторак	yes	0.5
cthnbabrfn	сертификат	cthnbabrfn	сертификат	yes	0.5
akai	kia	akai s6000	kia s6000	yes	0.5
soni	sony	soni ericsson t650i	sony ericsson t650i	yes	0.5
ciaomi	xiaomi	ciaomi	xiaomi	yes	0.5
bayer	bauer	bayer x90	bauer x90	yes	0.5
gsx	gtx	suzuki gsx r поворотники	suzuki gtx r поворотники	yes	0.5
wolf	golf	r wolf	r golf	yes	0.5
axon	canon	баллы axon	баллы canon	yes	0.5
pel	opel	bosh pst 800 pel	bosh pst 800 opel	yes	0.5
мерсидес	мерседес	автомабиль мерсидес	автомабиль мерседес	yes	0.5
viktorias	victorias	viktorias secret	victorias secret	yes	0.5
щаток	щиток	щаток для приоры	щиток для приоры	yes	0.5
бензанасос	бензонасос	бензанасос krauf	бензонасос krauf	yes	0.5
merseders	mercedes	merseders w 221	mercedes w 221	yes	0.5
fitch	watch	fitch	watch	yes	0.5
ecx	kicx	hertz ecx 130	hertz kicx 130	yes	0.5
guliver	gulliver	guliver 116	gulliver 116	yes	0.5
volswagen	volkswagen	volswagen golf 5 супорт передний	volkswagen golf 5 супорт передний	yes	0.5
арома	аромат	арома лампы	аромат лампы	yes	0.5
брендированые	брендированные	брендированые пакеты	брендированные пакеты	yes	0.5
приус	приму	бампер тойота приус 30	бампер тойота приму 30	yes	0.5
vjht	море	vjht	море	yes	0.5
тди	ауди	ауди 2 5 тди 180 л с	ауди 2 5 ауди 180 л с	yes	0.5
yamaxa	yamaha	yamaxa rx1	yamaha rx1	yes	0.5
опел	опель	бампер передний опел зафира	бампер передний опель зафира	yes	0.5
bay	baby	emerald bay	emerald baby	yes	0.5
сервес	сервис	авто сервес	авто сервис	yes	0.5
кулиса	колеса	nissan primera p12 кулиса переключения передач	nissan primera p12 колеса переключения передач	yes	0.5
амартизатор	амортизатора	амартизатор на нексиа	амортизатора на нексиа	yes	0.5
кардан	карта	audi а4 б6 кардан	audi а4 б6 карта	yes	0.5
uns	unc	5 рублей 1998 года спмд uns	5 рублей 1998 года спмд unc	yes	0.5
gxt	gtx	gxt 1060 6g	gtx 1060 6g	yes	0.5
engel	angel	автохолодильник engel	автохолодильник angel	yes	0.5
нисан	диван	амортизаторы задние нисан максима	амортизаторы задние диван максима	yes	0.5
monde	mondeo	monde	mondeo	yes	0.5
vest	vesta	tasmanian tiger ammunition vest	tasmanian tiger ammunition vesta	yes	0.5
hdr	hdd	lexand d6 hdr	lexand d6 hdd	yes	0.5
focal	focus	165 focal	165 focus	yes	0.5
после	шоссе	автовышка после дтп	автовышка шоссе дтп	yes	0.5
cnfyjr	станок	njxbkmysq cnfyjr	njxbkmysq станок	yes	0.5
tevtonia	teutonia	tevtonia	teutonia	yes	0.5
сузуки	сумки	бензобак сузуки	бензобак сумки	yes	0.5
бабка	маска	бабка для забивания	маска для забивания	yes	0.5
футов	кузов	бильярд 10 футов	бильярд 10 кузов	yes	0.5
huyndai	hyundai	huyndai hd120 редуктор	hyundai hd120 редуктор	yes	0.5
bmx	bmw	fatboy mini bmx	fatboy mini bmw	yes	0.5
стеклоподъёмника	стеклоподъемники	блок кнопок стеклоподъёмника мерседес 203	блок кнопок стеклоподъемники мерседес 203	yes	0.5
агента	аренда	аренда комната без агента	аренда комната без аренда	yes	0.5
ssb	ssd	ssb приемник	ssd приемник	yes	0.5
плата	платья	samsung материнская плата с процессором	samsung материнская платья с процессором	yes	0.5
амартизаторы	амортизаторы	амартизаторы ниссан	амортизаторы ниссан	yes	0.5
кусок	кузов	кожа кусок	кожа кузов	yes	0.5
honey	honor	honey bronze	honor bronze	yes	0.5
суточно	срочно	1 комнатная квартира по суточно в орле	1 комнатная квартира по срочно в орле	yes	0.5
салярис	солярис	бампер в цвет на салярис	бампер в цвет на солярис	yes	0.5
альфард	альфа	альфард alphard	альфа alphard	yes	0.5
xari	zara	mima xari махачкала	mima zara махачкала	yes	0.5
crysler	chrysler	crysler 300	chrysler 300	yes	0.5
greco	graco	greco jazz bass	graco jazz bass	yes	0.5
audio	audi	crest audio vs 900	crest audi vs 900	yes	0.5
cry	core	far cry 3 на ps4	far core 3 на ps4	yes	0.5
ahb	фри	ahb	фри	yes	0.5
shark	smart	xiaomi black shark	xiaomi black smart	yes	0.5
avd	amd	avd models	amd models	yes	0.5
open	opel	push to open	push to opel	yes	0.5
городок	город	32 военный городок	32 военный город	yes	0.5
битовой	бытовой	битовой техника	бытовой техника	yes	0.5
крокид	сроки	80-86 крокид	80-86 сроки	yes	0.5
rub	run	gosha rub	gosha run	yes	0.5
борка	уборка	борка	уборка	yes	0.5
aqua	asus	lego aqua	lego asus	yes	0.5
метан	металл	баллон метан 100	баллон металл 100	yes	0.5
aqua	asus	aqua lung legend acd	asus lung legend acd	yes	0.5
focal	focus	jm lab focal	jm lab focus	yes	0.5
ibanes	ibanez	ibanes	ibanez	yes	0.5
kit	kia	canon 70d kit	canon 70d kia	yes	0.5
аллюминий	алюминий	бидон аллюминий	бидон алюминий	yes	0.5
russo	rosso	anna dello russo	anna dello rosso	yes	0.5
краги	книги	true краги	true книги	yes	0.5
подьемники	подъемник	автомобильные ножничные подьемники	автомобильные ножничные подъемник	yes	0.5
yota	toyota	yota номер	toyota номер	yes	0.5
bmx	bmw	bmx freedom	bmw freedom	yes	0.5
gti	gtx	бампер gti vw golf 7	бампер gtx vw golf 7	yes	0.5
yo-yo	yoyo	yo-yo коляска	yoyo коляска	yes	0.5
hynday	hyndai	hynday	hyndai	yes	0.5
ресталинг	рестайлинга	блок климата ford фокус 2 ресталинг	блок климата ford фокус 2 рестайлинга	yes	0.5
bust	boost	bust	boost	yes	0.5
wee	eee	wee trike 360	eee trike 360	yes	0.5
алаптер	адаптер	алаптер	адаптер	yes	0.5
маслянный	масляный	маслянный насос кио соренто	масляный насос кио соренто	yes	0.5
utnw	гетц	eylfq utnw	eylfq гетц	yes	0.5
аварийка	аварийная	focus аварийка	focus аварийная	yes	0.5
zdac	dac	parasound zdac	parasound dac	yes	0.5
cумка	сумки	cумка chanel оригинал	сумки chanel оригинал	yes	0.5
macbooc	macbook	macbooc air	macbook air	yes	0.5
gti	gtx	golf gti колеса	golf gtx колеса	yes	0.5
gll	glk	gll	glk	yes	0.5
база	без	автокресло maxi-cosi pearl база	автокресло maxi-cosi pearl без	yes	0.5
апликатор	аппликатор	апликатор	аппликатор	yes	0.5
rocker	rover	lol rocker	lol rover	yes	0.5
fist	fiat	fist 500	fiat 500	yes	0.5
carat	carlo	carat	carlo	yes	0.5
elise	elite	rance elise	rance elite	yes	0.5
слон	салон	hasbro слон	hasbro салон	yes	0.5
абисинская	абиссинская	абисинская	абиссинская	yes	0.5
адель	газель	3-к квартира адель кутуя	3-к квартира газель кутуя	yes	0.5
бобер	ковер	бобер 31	ковер 31	yes	0.5
ьштш	mini	mac ьштш	mac mini	yes	0.5
bmv	bmw	автомобиль без пробега bmv	автомобиль без пробега bmw	yes	0.5
решотка	решетки	решотка м f15	решетки м f15	yes	0.5
pkfnjecn	златоуст	pkfnjecn 2107 2005	златоуст 2107 2005	yes	0.5
reyu	кунг	reyu	кунг	yes	0.5
tough	touch	olympus tough tg-860	olympus touch tg-860	yes	0.5
artik	arctic	artik	arctic	yes	0.5
brtf	икеа	cntkkf brtf	cntkkf икеа	yes	0.5
березовка	березовая	богородский район д березовка	богородский район д березовая	yes	0.5
арболет	арбалета	арболет	арбалета	yes	0.5
стеклоподемников	стеклоподъемников	блок стеклоподемников форд фокус 2	блок стеклоподъемников форд фокус 2	yes	0.5
капо	капа	3 капо им горбунова	3 капа им горбунова	yes	0.5
usn	usm	usn	usm	yes	0.5
хутор	мотор	адлер хутор россия	адлер мотор россия	yes	0.5
амарок	марок	амарок молдинг	марок молдинг	yes	0.5
sex	dex	sex игрушка	dex игрушка	yes	0.5
cover	rover	samsung note 8 cover	samsung note 8 rover	yes	0.5
каленвала	коленвала	focus 1 датчик каленвала	focus 1 датчик коленвала	yes	0.5
банер	бампер	банер рекламный	бампер рекламный	yes	0.5
gxt	gtx	бесперебойник gxt 2u	бесперебойник gtx 2u	yes	0.5
focuc	focus	ford focuc 2 фара	ford focus 2 фара	yes	0.5
leeco	lego	leeco cool1 4 32gb	lego cool1 4 32gb	yes	0.5
iroar	inoar	iroar creative labs	inoar creative labs	yes	0.5
jps	gps	jps трекер	gps трекер	yes	0.5
перед	передня	бампер перед теана	бампер передня теана	yes	0.5
беж	без	42 балетки беж	42 балетки без	yes	0.5
roger	rover	roger dubuis knights	rover dubuis knights	yes	0.5
glm	glc	glm 100	glc 100	yes	0.5
бомбер	бампер	бомбер женский бренд	бампер женский бренд	yes	0.5
nex	nexia	sony nex vg 10	sony nexia vg 10	yes	0.5
автомагнитолла	автомагнитола	jvc автомагнитолла	jvc автомагнитола	yes	0.5
тестер	мастер	dior fahrenheit тестер	dior fahrenheit мастер	yes	0.5
взломанная	сломанная	playstation 4 взломанная	playstation 4 сломанная	yes	0.5
scoda	skoda	scoda octavia а5 дверь	skoda octavia а5 дверь	yes	0.5
gds	gtc	hyundai kia gds vci	hyundai kia gtc vci	yes	0.5
kixc	kicx	kixc qs1 600	kicx qs1 600	yes	0.5
isalnd	island	stone isalnd	stone island	yes	0.5
соул	стул	дверь киа соул	дверь киа стул	yes	0.5
melisa	melissa	melisa	melissa	yes	0.5
банная	баня	банная печь бу	баня печь бу	yes	0.5
кандиционер	кондиционеры	астрахань кандиционер	астрахань кондиционеры	yes	0.5
белова	беговая	белова 17а	беговая 17а	yes	0.5
плата	платье	macbook 12 плата	macbook 12 платье	yes	0.5
viana	viano	viana мерседес бенс 7 местный 2010 года цена	viano мерседес бенс 7 местный 2010 года цена	yes	0.5
eci	eco	eci	eco	yes	0.5
бартер	бампер	бартер на шивролет ланос	бампер на шивролет ланос	yes	0.5
ампер	бампер	аккумулятор 140 ампер	аккумулятор 140 бампер	yes	0.5
спарк	сварка	chevrolet спарк	chevrolet сварка	yes	0.5
cумка	сумки	cумка zara новая	сумки zara новая	yes	0.5
богажники	багажники	богажники мицубиси	багажники мицубиси	yes	0.5
dax	dac	samsung dax	samsung dac	yes	0.5
антена	антенна	антена lte	антенна lte	yes	0.5
xonor	honor	xonor 9lite	honor 9lite	yes	0.5
колпаки	коляски	solaris колпаки	solaris коляски	yes	0.5
mishel	michael	mishel	michael	yes	0.5
obermayer	obermeyer	obermayer	obermeyer	yes	0.5
yfcnbk	настил	yfcnbk	настил	yes	0.5
kit	kia	quick-step repair kit	quick-step repair kia	yes	0.5
mersedes	mercedes	mersedes cls amg	mercedes cls amg	yes	0.5
teak	team	teak house	team house	yes	0.5
phablet	tablet	phablet	tablet	yes	0.5
marsedes	mersedes	marsedes	mersedes	yes	0.5
англиский	английский	англиский бульдог купить	английский бульдог купить	yes	0.5
мобил	мобиль	бесплатно мобил	бесплатно мобиль	yes	0.5
cty	cry	cty 1035	cry 1035	yes	0.5
рефрежиратор	рефрижератор	авто рефрежиратор	авто рефрижератор	yes	0.5
авс	абс	блок авс фьюжен	блок абс фьюжен	yes	0.5
glj	glk	glj	glk	yes	0.5
nes	new	nes картриджи	new картриджи	yes	0.5
squier	super	squier standart stratocaster	super standart stratocaster	yes	0.5
ваты	воды	аппарат для сахарной ваты	аппарат для сахарной воды	yes	0.5
fabian	fabiani	fabian	fabiani	yes	0.5
port	ford	mini display port dvi	mini display ford dvi	yes	0.5
акумулятор	аккумуляторы	акумулятор r520 m	аккумуляторы r520 m	yes	0.5
купэ	кпп	ford fiesta mk6 дверь купэ	ford fiesta mk6 дверь кпп	yes	0.5
platronics	plantronics	platronics voyager	plantronics voyager	yes	0.5
blanc	black	бокс на крышу mont blanc	бокс на крышу mont black	yes	0.5
lend	led	акомулятор lend rover	акомулятор led rover	yes	0.5
ван	ванну	мебель ван гог	мебель ванну гог	yes	0.5
ранец	баней	gulliver ранец	gulliver баней	yes	0.5
tuareg	touareg	volkswagen tuareg 2009 крышка	volkswagen touareg 2009 крышка	yes	0.5
photon	foton	burton photon	burton foton	yes	0.5
рей	рио	r16 х рей	r16 х рио	yes	0.5
olimpus	olympus	olimpus диктофон	olympus диктофон	yes	0.5
taco	tako	taco	tako	yes	0.5
компьютор	компьютер	бортовой компьютор ваз	бортовой компьютер ваз	yes	0.5
ame	amg	ame-сигнализация	amg-сигнализация	yes	0.5
катридж	картриджи	canon катридж	canon картриджи	yes	0.5
тверь	дверь	айфон 8 тверь	айфон 8 дверь	yes	0.5
база	без	база рыбалка	без рыбалка	yes	0.5
ака	око	ака сигнум	око сигнум	yes	0.5
samsug	samsung	samsug tab 2	samsung tab 2	yes	0.5
bwm	bmw	bwm x3	bmw x3	yes	0.5
stilet	stiletto	patron stilet	patron stiletto	yes	0.5
антена	антенны	антена на даче	антенны на даче	yes	0.5
akai	kia	akai 325	kia 325	yes	0.5
бмх	бмв	бмх haro	бмв haro	yes	0.5
xtr	чек	shimano xtr m9020	shimano чек m9020	yes	0.5
termaltake	thermaltake	termaltake versa u 21	thermaltake versa u 21	yes	0.5
bls	plus	fl 42 bls	fl 42 plus	yes	0.5
pazollini	pazolini	pazollini новые 36	pazolini новые 36	yes	0.5
купер	купе	акпп купер	акпп купе	yes	0.5
гдн	гдр	100 гдн-3	100 гдр-3	yes	0.5
планет	планшет	r14 амтел планет	r14 амтел планшет	yes	0.5
аурус	таурус	авто таета аурус купить б у	авто таета таурус купить б у	yes	0.5
заводска	заводская	бмв х3 f25 заводска тонировкп	бмв х3 f25 заводская тонировкп	yes	0.5
садовод	садовый	алтайский садовод	алтайский садовый	yes	0.5
cohen	john	jacob cohen размер 35	jacob john размер 35	yes	0.5
бив	бмв	бив 5	бмв 5	yes	0.5
crs	cts	crs 1 d	cts 1 d	yes	0.5
стеклоподемников	стеклоподъемников	блок кнопок стеклоподемников	блок кнопок стеклоподъемников	yes	0.5
корбка	коробка	passat b7 корбка	passat b7 коробка	yes	0.5
нисан	диван	спиральный провод нисан кашкай	спиральный провод диван кашкай	yes	0.5
автомойчик	автомойщик	автомойчик	автомойщик	yes	0.5
акира	акура	акира жк	акура жк	yes	0.5
port	ford	ford 2 0 л split port	ford 2 0 л split ford	yes	0.5
kruz	cruz	santa kruz	santa cruz	yes	0.5
мотоцил	мотоцикл	амортизатор на мотоцил	амортизатор на мотоцикл	yes	0.5
gjl	под	gjlcnfdrf gjl rhjccjdsq	gjlcnfdrf под rhjccjdsq	yes	0.5
ладо	лада	автомобиль ладо гранта	автомобиль лада гранта	yes	0.5
балет	браслет	classic балет бумага	classic браслет бумага	yes	0.5
mitsubihi	mitsubishi	recaro mitsubihi	recaro mitsubishi	yes	0.5
hearty	hearts	hearty rise halcyon	hearts rise halcyon	yes	0.5
pioner	pioneer	pioner 4 3	pioneer 4 3	yes	0.5
yota	toyota	yota swift	toyota swift	yes	0.5
aser	acer	aser intel core i7	acer intel core i7	yes	0.5
amt	amg	amt e2	amg e2	yes	0.5
bmv	bmw	bmv 630	bmw 630	yes	0.5
harmon	kardon	harmon	kardon	yes	0.5
molo	polo	molo свитшот	polo свитшот	yes	0.5
isb	usb	isb брюки	usb брюки	yes	0.5
eve	evo	eve roche	evo roche	yes	0.5
шуроповерт	шуруповерты	milwaukee шуроповерт 12	milwaukee шуруповерты 12	yes	0.5
део	дэу	блок двигателя део нексия	блок двигателя дэу нексия	yes	0.5
бартер	бампер	бартер на пассат	бампер на пассат	yes	0.5
кренометр	хронометр	mitsubishi кренометр	mitsubishi хронометр	yes	0.5
свечи	двери	honda civic свечи	honda civic двери	yes	0.5
ghjabkmyfz	профильная	nhe f ghjabkmyfz	nhe f профильная	yes	0.5
vish	wish	vish	wish	yes	0.5
cub	cube	cub cadet 524 swe	cube cadet 524 swe	yes	0.5
dey	day	dey matiz	day matiz	yes	0.5
апарат	аппарат	апарат игрушек	аппарат игрушек	yes	0.5
atb	atv	stels atb 500 h	stels atv 500 h	yes	0.5
амартизаторы	амортизатора	амартизаторы mazda 3 ford	амортизатора mazda 3 ford	yes	0.5
volp	voip	volp	voip	yes	0.5
cherri	chery	cherri tiggo	chery tiggo	yes	0.5
ассенизаторная	ассенизатора	ассенизаторная машина	ассенизатора машина	yes	0.5
брем	боем	а брем жизнь животных 4 и 5 том	а боем жизнь животных 4 и 5 том	yes	0.5
squier	super	squier jazz bass vintage modified 70 s	super jazz bass vintage modified 70 s	yes	0.5
аненки	пленки	аненки	пленки	yes	0.5
domo	demo	domo	demo	yes	0.5
бартавой	бортовой	бартавой компьютер	бортовой компьютер	yes	0.5
yamaran	yamaha	yamaran s350	yamaha s350	yes	0.5
решотка	решётки	решотка на w205	решётки на w205	yes	0.5
алюминивый	алюминиевый	багажник алюминивый	багажник алюминиевый	yes	0.5
aim	sim	farpoint aim controller	farpoint sim controller	yes	0.5
mca	mac	mca 52-64-148-kt 14	mac 52-64-148-kt 14	yes	0.5
мираж	мира	авантис мираж 7	авантис мира 7	yes	0.5
artego	atego	artego	atego	yes	0.5
ark	mark	ark benefit m 4	mark benefit m 4	yes	0.5
cuboid	cubot	cuboid	cubot	yes	0.5
cute	cut	yamaha cute	yamaha cut	yes	0.5
сaddy	caddy	volkswagen сaddy	volkswagen caddy	yes	0.5
nfxrf	тачка	nfxrf	тачка	yes	0.5
miratti	meratti	miratti	meratti	yes	0.5
war	air	call of duty world at war 2	call of duty world at air 2	yes	0.5
акомулятор	аккумулятор	акомулятор 12v	аккумулятор 12v	yes	0.5
платина	плата	tiffany кольцо платина	tiffany кольцо плата	yes	0.5
некся	нексию	авто разбор некся матор 16	авто разбор нексию матор 16	yes	0.5
cтол	стол	cтол офисный	стол офисный	yes	0.5
volksvagen	volkswagen	volksvagen transporter	volkswagen transporter	yes	0.5
будка	сумка	daf lf будка	daf lf сумка	yes	0.5
абхазкие	абхазские	абхазкие	абхазские	yes	0.5
merlen	merlin	merlen	merlin	yes	0.5
гос	час	555 гос номера	555 час номера	yes	0.5
матиз	машин	аренда дэу матиз	аренда дэу машин	yes	0.5
акула	школа	акула из икея	школа из икея	yes	0.5
р-он	район	алтайский край завьяловский р-он	алтайский край завьяловский район	yes	0.5
lev	levi	lev	levi	yes	0.5
mater	master	alma mater	alma master	yes	0.5
rive	river	rive gauche	river gauche	yes	0.5
stine	stone	stine	stone	yes	0.5
samaung	samsung	samaung note 3	samsung note 3	yes	0.5
hop	shop	батут happy hop б у	батут happy shop б у	yes	0.5
